geometry,coordinates
"LineString","73.803406,15.666676,73.925629,15.597907,73.854218,15.432501,73.962708,15.433825,74.035492,15.284185,73.981934,15.281536,74.053345,15.202037,73.98468,15.158299"
"LineString","73.688049,15.278886,73.791046,15.095991"
"LineString","73.657837,15.198061,73.834991,15.207337"
"LineString","73.797913,15.062841,73.762207,14.98724,73.891296,15.015096,73.799286,15.057537"
"Point","73.774567,15.669321"
"Point","73.961334,15.519852"
"Point","73.822632,15.383515"
"Point","74.006653,15.406024"
"Point","73.954468,15.274912"
"Point","74.073944,15.211313"
"Point","73.986053,15.07345"
"Point","73.689423,15.280211"
"Polygon","73.774567,15.621714,73.913269,15.658743,74.024506,15.505296,73.825378,15.538376,73.774567,15.621714"
"Polygon","74.163208,15.406024,74.22226,15.221914,74.389801,15.28286,74.347229,15.399404,74.163208,15.406024"
"Polygon","73.472443,15.588648,73.611145,15.633617,73.693542,15.58997,73.727875,15.502649,73.708649,15.420587,73.615265,15.379543,73.502655,15.4047,73.453217,15.488092,73.472443,15.588648"
"Polygon","73.677063,15.3173,73.637238,15.191434,73.799286,15.060189,73.858337,15.216614,73.677063,15.3173"
