geometry,coordinates
"Point","73.785553,15.67461"
"Point","73.808899,15.58997"
"Point","73.936615,15.593939"
"Point","74.013519,15.567482"
"Point","73.833618,15.502649"
"Point","73.998413,15.413967"
"Point","73.954468,15.525145"
"Point","73.836365,15.392784"
"Point","73.959961,15.288159"
"Point","74.10553,15.269613"
"Point","74.069824,15.221914"
"Point","74.163208,15.158299"
"Point","74.090424,15.162276"
"Point","73.969574,15.090687"
"Point","74.115143,15.447062"
"Point","74.308777,15.476181"
"LineString","73.789673,15.667999,73.813019,15.583356,73.955841,15.584679,74.013519,15.56219,73.847351,15.503972"
"LineString","73.969574,15.277561,74.082184,15.215288,74.098663,15.156974,74.174194,15.155648,74.126129,15.257689"
"LineString","73.927002,15.353059,74.040985,15.510589"
"LineString","74.168701,15.362329,73.824005,15.280211"
"LineString","74.053345,15.611134,74.325256,15.296107"
"LineString","73.737488,15.658743,73.939362,15.665354"
"LineString","73.981934,15.082732,74.187927,14.989893,74.225006,15.084058,74.245605,15.190109"
"Polygon","73.696289,15.697086,73.77182,15.501326,73.98056,15.519852,73.970947,15.633617,73.696289,15.697086"
"Polygon","73.414764,15.559544,73.591919,15.595261,73.683929,15.53176,73.707275,15.436472,73.678436,15.339816,73.587799,15.298757,73.471069,15.294783,73.390045,15.407348,73.414764,15.559544"
"Polygon","74.071198,15.595261,74.2099,15.613779,74.248352,15.429853,74.086304,15.406024,74.071198,15.595261"
"Polygon","74.009399,15.402052,73.942108,15.274912,74.120636,15.265638,74.009399,15.402052"
"Polygon","73.878937,15.14902,74.238739,15.240465,74.279938,15.179506,74.154968,15.176856,74.153595,15.074776,74.256592,15.123833,74.231873,15.064167,74.060211,15.048253,74.075317,15.13709,73.979187,15.05621,73.878937,15.14902"
"LineString","73.803406,15.666676,73.925629,15.597907,73.854218,15.432501,73.962708,15.433825,74.035492,15.284185,73.981934,15.281536,74.053345,15.202037,73.98468,15.158299"
"LineString","73.688049,15.278886,73.791046,15.095991"
"LineString","73.657837,15.198061,73.834991,15.207337"
"LineString","73.797913,15.062841,73.762207,14.98724,73.891296,15.015096,73.799286,15.057537"
"Point","73.774567,15.669321"
"Point","73.961334,15.519852"
"Point","73.822632,15.383515"
"Point","74.006653,15.406024"
"Point","73.954468,15.274912"
"Point","74.073944,15.211313"
"Point","73.986053,15.07345"
"Point","73.689423,15.280211"
"Polygon","73.774567,15.621714,73.913269,15.658743,74.024506,15.505296,73.825378,15.538376,73.774567,15.621714"
"Polygon","74.163208,15.406024,74.22226,15.221914,74.389801,15.28286,74.347229,15.399404,74.163208,15.406024"
"Polygon","73.472443,15.588648,73.611145,15.633617,73.693542,15.58997,73.727875,15.502649,73.708649,15.420587,73.615265,15.379543,73.502655,15.4047,73.453217,15.488092,73.472443,15.588648"
"Polygon","73.677063,15.3173,73.637238,15.191434,73.799286,15.060189,73.858337,15.216614,73.677063,15.3173"
